Unnamed: 0,id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,month,bad_loan_probability,risk_label
6428,1039790,TX,INDIVIDUAL,10+ years,Gulf Marine Fabricators,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1269729,credit card,C1, 60 months,Source Verified,67000.0,0.2473,322.07,0.1349,14000,31,17044,December,0.5435785839206554,Medium Risk
6407,995914,NJ,INDIVIDUAL,10+ years,home depot,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1220508,credit card,B2, 60 months,Not Verified,47000.0,0.2078,184.95,0.1065,8575,18,9935,October,0.5427162872457676,Medium Risk
24500,966051,FL,INDIVIDUAL,10+ years,21st century oncology,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1186706,Debt consolidation,C2, 60 months,Verified,129996.0,0.1862,585.22,0.1427,25000,36,32171,October,0.5420686778915351,Medium Risk
35347,1003267,NY,INDIVIDUAL,6 years,Empire Consulting Corporation,B,MORTGAGE,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1229633,other,B2, 60 months,Source Verified,90000.0,0.1153,64.71,0.1065,3000,12,3475,October,0.5413678196380888,Medium Risk
24489,800472,TX,INDIVIDUAL,2 years,Ewing autohaus,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1005810,Debt consolidation,C2, 60 months,Verified,75000.0,0.1786,276.06,0.1349,12000,21,15987,July,0.5413076154205123,Medium Risk
6890,1060600,PA,INDIVIDUAL,1 year,Hand Surgery & Rehabilitation Center,B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1292359,Debt consolidation,B3, 60 months,Not Verified,61600.0,0.218,282.86,0.1171,12800,37,15279,December,0.5412498080632568,Medium Risk
24396,1020317,PA,INDIVIDUAL,10+ years,Westcode Inc,B,MORTGAGE,2021-11-11,16-05-2021,16-04-2021,Current,16-05-2021,1249092,Debt consolidation,B2, 60 months,Verified,52000.0,0.2963,431.37,0.1065,20000,14,22819,November,0.540537842360173,Medium Risk
27890,887246,CT,INDIVIDUAL,10+ years,Norwalk Public Schools,B,OWN,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1103391,home improvement,B4, 60 months,Verified,89000.0,0.1143,786.01,0.1242,35000,21,43217,September,0.540414031744639,Medium Risk
30363,853183,OH,INDIVIDUAL,10+ years,Comcast Cable,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1065339,major purchase,B2, 60 months,Verified,48000.0,0.1503,387.7,0.1059,18000,27,21647,September,0.5401364703543401,Medium Risk
24484,812051,WI,INDIVIDUAL,7 years,"Grygiel Farms, Inc.",C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1019160,Debt consolidation,C3, 60 months,Verified,82420.0,0.2054,234.96,0.1399,14000,41,13379,July,0.5399175306610701,Medium Risk
35405,988112,CA,INDIVIDUAL,8 years,Trinity Protection Services,A,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1212526,other,A5, 60 months,Verified,64000.0,0.082,310.65,0.089,15000,20,16749,October,0.5392417870943956,Medium Risk
24431,767189,MI,INDIVIDUAL,6 years,Detroit Public Schools,B,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,968239,Debt consolidation,B4, 60 months,Verified,84000.0,0.1549,473.29,0.1149,28000,34,27866,June,0.5390862114145143,Medium Risk
27822,975945,WV,INDIVIDUAL,10+ years,West Virginia Department of Environmental protection,B,OWN,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1198291,home improvement,B3, 60 months,Not Verified,60996.0,0.1956,386.72,0.1171,17500,21,21253,October,0.5383701410421389,Medium Risk
24439,873167,NC,INDIVIDUAL,9 years,The Home Depot,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1087405,Debt consolidation,B5, 60 months,Verified,73000.0,0.2121,467.59,0.1199,28000,25,26146,September,0.5375414638174351,Medium Risk
24397,745773,PA,INDIVIDUAL,10+ years,diamond landscaping inc,B,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,909887,Debt consolidation,B2, 60 months,Verified,44004.0,0.1838,276.22,0.1,13000,22,16282,May,0.5366011767235801,Medium Risk
24437,861770,FL,INDIVIDUAL,8 years,United Police FCU,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1074687,Debt consolidation,B3, 60 months,Verified,62000.0,0.2145,413.02,0.1099,19000,21,23116,September,0.536363551704712,Medium Risk
6411,801915,IL,INDIVIDUAL,2 years,MBS DEV,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1007533,credit card,C3, 60 months,Not Verified,95000.0,0.0979,279.16,0.1399,12000,15,16170,July,0.5356510917215456,Medium Risk
24326,883165,MA,INDIVIDUAL,10+ years,new england outdoor wood products,B,OWN,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1098416,Debt consolidation,B2, 60 months,Source Verified,60000.0,0.1682,280.39,0.1065,13000,16,15364,September,0.5353173081908911,Medium Risk
30369,967294,PA,INDIVIDUAL,4 years,St Agnes Hospital,B,OWN,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1188219,major purchase,B2, 60 months,Verified,48000.0,0.2832,568.87,0.1065,26375,37,31257,October,0.5343362245150033,Medium Risk
27829,980072,PA,INDIVIDUAL,3 years,School District of Philadelphia,B,MORTGAGE,2021-10-11,16-05-2021,16-04-2021,Current,16-05-2021,1203242,home improvement,B5, 60 months,Source Verified,42996.0,0.0913,271.14,0.1269,12000,21,14642,October,0.5342040374199994,Medium Risk
24270,987923,CT,INDIVIDUAL,10+ years,Foxwoods Resort Casino,B,MORTGAGE,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1212128,Debt consolidation,B3, 60 months,Source Verified,80000.0,0.1254,397.77,0.1171,18000,22,21443,October,0.5342020084603589,Medium Risk
24394,859209,MI,INDIVIDUAL,1 year,Andrews Federal Credit Union,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1071891,Debt consolidation,B5, 60 months,Verified,93000.0,0.2044,648.84,0.1199,29175,20,36314,September,0.5334289281351945,Medium Risk
35324,862586,TX,INDIVIDUAL,5 years,Akimeka,C,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1075632,other,C2, 60 months,Not Verified,110004.0,0.1202,257.66,0.1349,11200,32,14414,August,0.5333647914141075,Medium Risk
24610,881415,MA,INDIVIDUAL,10+ years,IBM Corporation,C,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1096488,Debt consolidation,C1, 60 months,Verified,124704.0,0.0461,552.12,0.1349,24000,8,30878,September,0.5330429790746544,Medium Risk
6591,1046969,CA,INDIVIDUAL,10+ years,Department Of Health,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1277832,Debt consolidation,C1, 60 months,Verified,129000.0,0.1094,253.06,0.1349,11000,31,13132,December,0.5326974692627692,Medium Risk
24497,759456,CO,INDIVIDUAL,4 years,State of Colorado,C,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,959699,Debt consolidation,C4, 60 months,Verified,100800.0,0.0913,473.6,0.1479,20000,32,27920,May,0.531349322717966,Medium Risk
37227,892139,TX,INDIVIDUAL,10+ years,USAF Services,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1109011,small business,B1, 60 months,Not Verified,97200.0,0.1957,254.97,0.0991,12025,32,14023,October,0.5308578215221933,Medium Risk
24236,807510,WI,INDIVIDUAL,4 years,SABOR,B,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1014099,Debt consolidation,B3, 60 months,Not Verified,27000.0,0.124,304.33,0.1099,14000,26,17636,July,0.5307707178568677,Medium Risk
24292,1044201,NV,INDIVIDUAL,10+ years,Clark County School District,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1274560,Debt consolidation,C4, 60 months,Source Verified,150000.0,0.0988,598.3,0.1527,25000,24,31665,December,0.5301705321099922,Medium Risk
30349,865284,NJ,INDIVIDUAL,2 years,Henry Street Settlement,B,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1078535,major purchase,B1, 60 months,Not Verified,40000.0,0.1779,216.14,0.0999,13000,14,12095,September,0.528861565526772,Medium Risk
24275,893637,NV,INDIVIDUAL,2 years,Wynn Resorts,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1110784,Debt consolidation,B3, 60 months,Source Verified,80000.0,0.0729,773.44,0.1171,35000,15,46018,October,0.528375517331774,Medium Risk
24414,764365,VA,INDIVIDUAL,10+ years,US CUSTOM AND BORDER PROTECTION,B,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,965077,Debt consolidation,B5, 60 months,Verified,93233.0,0.165,444.79,0.1199,20000,35,26209,May,0.5279976580564532,Medium Risk
1449,818608,NV,INDIVIDUAL,10+ years,Veoila Transportation,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1026572,car,B1, 60 months,Not Verified,48000.0,0.191,208.18,0.0999,9800,25,11855,August,0.5277032939340821,Medium Risk
24592,1017526,CA,INDIVIDUAL,10+ years,Lompoc Valley Medical Center,B,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1245704,Debt consolidation,B2, 60 months,Verified,79000.0,0.1492,539.21,0.1065,25000,24,28499,November,0.5273527403014283,Medium Risk
24273,978993,GA,INDIVIDUAL,10+ years,Security Benefit assoc,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1201873,Debt consolidation,B4, 60 months,Source Verified,105000.0,0.181,673.72,0.1242,30000,38,36368,November,0.5270423089923881,Medium Risk
24412,844222,CA,INDIVIDUAL,10+ years,State of California,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1055126,Debt consolidation,B4, 60 months,Verified,96660.0,0.2009,549.69,0.1149,25000,34,31293,August,0.5262823101476374,Medium Risk
38571,803452,NJ,INDIVIDUAL,< 1 year,Joseph M Sanzari Company,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,992381,wedding,C1, 60 months,Verified,100000.0,0.1986,551.64,0.1299,24250,33,31946,July,0.5262718695294096,Medium Risk
6438,1031564,TX,INDIVIDUAL,8 years,CRC,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1260984,credit card,C3, 60 months,Source Verified,81000.0,0.2233,330.5,0.1465,14000,19,17515,November,0.5258035558793187,Medium Risk
30358,875250,MA,INDIVIDUAL,4 years,glaziers local 1044,C,RENT,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1089748,major purchase,C2, 60 months,Source Verified,100000.0,0.0712,307.24,0.1427,13125,14,16876,September,0.5249306788440826,Medium Risk
24441,802509,OH,INDIVIDUAL,10+ years,Insulators local union #80,B,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1008169,Debt consolidation,B5, 60 months,Verified,87500.0,0.2252,290.79,0.1199,13075,29,16831,July,0.5247687574491596,Medium Risk
24598,1040115,CA,INDIVIDUAL,10+ years,State of California,B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1270085,Debt consolidation,B5, 60 months,Verified,102000.0,0.1658,790.82,0.1269,35000,23,41885,December,0.5243766943227433,Medium Risk
1496,790807,CA,INDIVIDUAL,10+ years,Woodward Hrt,B,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,995023,car,B4, 60 months,Verified,72000.0,0.0843,112.69,0.1149,5125,24,6492,June,0.5240728584708026,Medium Risk
24203,792534,TX,INDIVIDUAL,10+ years,Federal Highway Administration,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,996960,Debt consolidation,C1, 60 months,Not Verified,103000.0,0.1477,341.22,0.1299,15000,37,19698,July,0.5237053472638834,Medium Risk
24429,879330,NC,INDIVIDUAL,5 years,Ply Gem,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1094097,Debt consolidation,B5, 60 months,Verified,92000.0,0.1641,515.16,0.1269,22800,23,28808,September,0.5236763385879902,Medium Risk
24420,981693,KY,INDIVIDUAL,3 years,Sts Mary and Elizabeth Hospital,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1204862,Debt consolidation,B2, 60 months,Verified,60000.0,0.1064,647.05,0.1065,30000,29,35541,October,0.5234677401055142,Medium Risk
35346,1032764,NY,INDIVIDUAL,5 years,Livingston International  Inc.,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1262315,other,B1, 60 months,Source Verified,98580.0,0.1541,106.02,0.0991,5000,24,5619,November,0.5229952923281631,Medium Risk
27812,767511,FL,INDIVIDUAL,7 years,ccc transportation,A,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,951749,home improvement,A5, 60 months,Not Verified,38400.0,0.275,193.84,0.0849,9450,40,11408,June,0.5229690009273623,Medium Risk
24186,844165,PA,INDIVIDUAL,1 year,KB Payroll  LLC,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1055064,Debt consolidation,B5, 60 months,Not Verified,69996.0,0.204,284.67,0.1199,12800,19,16208,August,0.5224718552226393,Medium Risk
37644,797932,UT,INDIVIDUAL,10+ years,Autoliv,B,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,1002989,vacation,B3, 60 months,Not Verified,75000.0,0.0,326.07,0.1099,15000,22,18899,June,0.5224094442398008,Medium Risk
24346,1028866,UT,INDIVIDUAL,1 year,WebBank,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1258220,Debt consolidation,C2, 60 months,Source Verified,120000.0,0.245,468.17,0.1427,20000,60,24794,November,0.5211985897779576,Medium Risk
35378,968224,MO,INDIVIDUAL,1 year,Honeywell FM and T,A,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1189185,other,A5, 60 months,Verified,76728.0,0.1939,207.1,0.089,10000,29,11361,October,0.5208930709635947,Medium Risk
24495,883617,NJ,INDIVIDUAL,2 years,"Hired by Matrix, Inc.",C,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1098942,Debt consolidation,C1, 60 months,Verified,110000.0,0.2047,574.55,0.1349,35000,63,31571,September,0.5207588458217985,Medium Risk
6405,978420,AR,INDIVIDUAL,10+ years,Group W Insurance,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1201258,credit card,B4, 60 months,Not Verified,90000.0,0.1441,269.49,0.1242,12000,21,14818,October,0.5205869504215074,Medium Risk
24408,987047,AL,INDIVIDUAL,10+ years,US Army Aviation Engineering,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1211002,Debt consolidation,B4, 60 months,Verified,108000.0,0.19,786.01,0.1242,35000,28,42428,November,0.5204264463008149,Medium Risk
1457,775351,CO,INDIVIDUAL,6 years,Del Mar Carpet One,B,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,977598,car,B3, 60 months,Not Verified,50000.0,0.0283,65.22,0.1099,3000,23,3837,June,0.5202783099918491,Medium Risk
30344,811825,LA,INDIVIDUAL,10+ years,john deere,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1018911,major purchase,C2, 60 months,Not Verified,110000.0,0.1167,276.06,0.1349,12000,23,15987,July,0.5200501454524873,Medium Risk
24606,884223,FL,INDIVIDUAL,2 years,iGov  Inc,B,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1099521,Debt consolidation,B4, 60 months,Verified,125004.0,0.1858,500.24,0.1242,30000,29,27501,September,0.5184136430246423,Medium Risk
6452,969939,NJ,INDIVIDUAL,< 1 year,PHH Mortgage,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1191381,credit card,B5, 60 months,Verified,65000.0,0.1665,361.52,0.1269,16000,23,19864,October,0.5183669649978059,Medium Risk
1458,839198,KS,INDIVIDUAL,5 years,Clay County Medical Center,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1049353,car,B1, 60 months,Not Verified,36000.0,0.262,38.24,0.0999,1800,32,2178,August,0.5177748086433709,Medium Risk
6448,977111,CO,INDIVIDUAL,10+ years,University of Colorado Hospital,B,MORTGAGE,2021-11-11,16-04-2021,16-05-2021,Current,16-06-2021,1199903,credit card,B3, 60 months,Verified,100500.0,0.199,773.44,0.1171,35000,33,40972,November,0.5177630007120961,Medium Risk
24271,922186,NJ,INDIVIDUAL,10+ years,Heavy & General Laborers Local Union 172,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1142937,Debt consolidation,B3, 60 months,Source Verified,120000.0,0.114,773.44,0.1171,35000,29,41746,October,0.5176921047816553,Medium Risk
6888,1060631,MA,INDIVIDUAL,10+ years,Harvard Asia Center,B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1292393,Debt consolidation,B3, 60 months,Not Verified,70000.0,0.2117,265.18,0.1171,12000,23,14039,December,0.5154753220360191,Medium Risk
1490,766950,GA,INDIVIDUAL,1 year,DOL Maint Div,B,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,967982,car,B3, 60 months,Verified,68400.0,0.2556,108.69,0.1099,5000,38,6399,May,0.5152078435831791,Medium Risk
30348,815394,PA,INDIVIDUAL,10+ years,Fisher's Market,B,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1023051,major purchase,B1, 60 months,Not Verified,20004.0,0.2723,101.97,0.0999,4800,14,5806,July,0.5144540775847507,Medium Risk
24434,1048949,WA,INDIVIDUAL,7 years,Sterling Savings Bank,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1280339,Debt consolidation,B3, 60 months,Verified,78000.0,0.1663,773.44,0.1171,35000,37,40978,December,0.51438947775681,Medium Risk
24421,743734,PA,INDIVIDUAL,3 years,Health America,B,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,942065,Debt consolidation,B3, 60 months,Verified,65000.0,0.2038,347.8,0.1099,16000,43,20826,May,0.5142818512149794,Medium Risk
24498,773438,WA,INDIVIDUAL,5 years,OSI Consulting,C,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,975486,Debt consolidation,C4, 60 months,Verified,159996.0,0.1277,592.0,0.1479,25000,21,34886,June,0.514005859913976,Medium Risk
27855,984968,NJ,INDIVIDUAL,3 years,Tecniplast USA,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1208414,home improvement,B3, 60 months,Verified,78500.0,0.0268,773.44,0.1171,35000,17,42490,October,0.5134705160291996,Medium Risk
6445,968920,CA,INDIVIDUAL,10+ years,Alameda county fire dept,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1190321,credit card,B3, 60 months,Verified,102000.0,0.1099,773.44,0.1171,35000,36,42546,October,0.5134467518123368,Medium Risk
28252,837521,OH,INDIVIDUAL,1 year,UNICON International Inc.,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1047608,house,B5, 60 months,Not Verified,70000.0,0.2429,224.07,0.1199,10075,27,12750,August,0.5131036875251159,Medium Risk
24190,763967,CA,INDIVIDUAL,2 years,Online Trading Academy,B,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,964636,Debt consolidation,B3, 60 months,Not Verified,66000.0,0.1598,260.85,0.1099,12000,23,15379,May,0.5129086765685769,Medium Risk
24350,757906,CA,INDIVIDUAL,5 years,Allison & Partners,C,RENT,2021-05-11,16-04-2021,16-05-2021,Current,16-06-2021,958004,Debt consolidation,C2, 60 months,Source Verified,150000.0,0.1214,506.11,0.1349,22000,36,29839,May,0.5127771887786281,Medium Risk
24475,798390,MA,INDIVIDUAL,1 year,Bourne Public Schools,C,MORTGAGE,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1003510,Debt consolidation,C4, 60 months,Verified,143000.0,0.0983,592.0,0.1479,25000,19,34307,July,0.5107662318542119,Medium Risk
27820,756858,WI,INDIVIDUAL,5 years,General Beer,C,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,956827,home improvement,C4, 60 months,Not Verified,42000.0,0.0251,71.04,0.1479,3000,24,4184,May,0.5103359724967048,Medium Risk
25035,1065104,LA,INDIVIDUAL,7 years,Industrial Design And Contruccion,B,OWN,2021-12-11,16-05-2021,16-04-2021,Current,16-05-2021,1299181,home improvement,B5, 60 months,Source Verified,85000.0,0.1021,451.9,0.1269,20000,31,23468,December,0.5103026429591562,Medium Risk
27873,970316,NV,INDIVIDUAL,2 years,R&R Partners,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1191973,home improvement,C4, 60 months,Verified,125000.0,0.1479,382.92,0.1527,16000,14,21037,October,0.5099495935952836,Medium Risk
6429,1010801,MO,INDIVIDUAL,7 years,BJC HealthCare,C,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1237636,credit card,C1, 60 months,Source Verified,94000.0,0.1205,345.08,0.1349,15000,50,18598,November,0.5087179316276279,Medium Risk
24487,986641,NC,INDIVIDUAL,< 1 year,TIAA-CREF,C,MORTGAGE,2021-10-11,16-05-2021,16-04-2021,Current,16-05-2021,1210575,Debt consolidation,C1, 60 months,Verified,135000.0,0.1596,690.15,0.1349,30000,42,37227,October,0.5084532797219422,Medium Risk
24241,867802,NY,INDIVIDUAL,5 years,MG Forge Construction LLC,C,RENT,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1081482,Debt consolidation,C1, 60 months,Not Verified,81500.0,0.1683,272.98,0.1299,12000,14,15217,September,0.5081375888936916,Medium Risk
1452,815918,NC,INDIVIDUAL,2 years,Hoist and Crane Systems Inc,B,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1023625,car,B3, 60 months,Not Verified,53640.0,0.1911,130.43,0.1099,6000,22,7417,July,0.5079795005845633,Medium Risk
24700,843290,CA,INDIVIDUAL,10+ years,Laguna Beach Unified School District,B,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1054067,Debt consolidation,B3, 60 months,Not Verified,80400.0,0.1342,326.07,0.1099,15000,32,18253,August,0.50729975126708,Medium Risk
27875,1049409,NY,INDIVIDUAL,10+ years,RIEGEL TRANSPORTATION INC,C,MORTGAGE,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1280595,home improvement,C5, 60 months,Verified,112000.0,0.1053,485.94,0.1596,20000,20,25731,December,0.5070872617669075,Medium Risk
24449,851196,OH,INDIVIDUAL,3 years,Rafter Equipment Corp.,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1063098,Debt consolidation,B4, 60 months,Verified,100000.0,0.1589,561.44,0.1242,25000,36,30862,September,0.5065020945022475,Medium Risk
38566,1007647,VA,INDIVIDUAL,1 year,"Ebert & Baumann Consulting Engineers, In",C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1234075,wedding,C1, 60 months,Source Verified,72000.0,0.0117,345.08,0.1349,15000,7,18588,November,0.5063470473301184,Medium Risk
24473,829225,IL,INDIVIDUAL,< 1 year,Kishwaukee Community Hospital,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1019809,Debt consolidation,C1, 60 months,Verified,102000.0,0.1814,518.66,0.1299,22800,54,29532,July,0.5056307821710952,Medium Risk
38564,890643,TX,INDIVIDUAL,5 years,Continental Airlines,B,OWN,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1107289,wedding,B3, 60 months,Source Verified,30000.0,0.0972,265.18,0.1171,12000,17,14571,September,0.5055815609149396,Medium Risk
24242,788667,VA,INDIVIDUAL,5 years,central state hospital,C,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,992423,Debt consolidation,C1, 60 months,Not Verified,60000.0,0.0982,295.73,0.1299,13000,17,17103,June,0.5051391545367224,Medium Risk
24348,829594,NY,INDIVIDUAL,10+ years,Proskauer,C,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1038697,Debt consolidation,C2, 60 months,Source Verified,126000.0,0.1081,276.06,0.1349,12000,24,15721,July,0.5035776896857261,Medium Risk
24268,841575,IL,INDIVIDUAL,10+ years,Cardiac Surgery Associates,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1052148,Debt consolidation,B1, 60 months,Source Verified,75000.0,0.2352,361.12,0.0999,17000,32,20576,August,0.5033525661182092,Medium Risk
1491,1006771,NC,INDIVIDUAL,10+ years,"Lusk Services, Inc.",B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1233122,car,B2, 60 months,Verified,79200.0,0.2253,107.85,0.1065,5000,37,5802,November,0.5026903712757397,Medium Risk
24399,890959,CA,INDIVIDUAL,10+ years,Fluor Corporation,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1107727,Debt consolidation,B3, 60 months,Verified,125000.0,0.164,662.95,0.1171,30000,32,36441,September,0.5021614261409527,Medium Risk
1453,883080,NY,INDIVIDUAL,6 years,nysdoc,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1098342,car,B1, 60 months,Not Verified,51721.0,0.2773,159.03,0.0991,7500,38,8746,September,0.5017239860803389,Medium Risk
27830,861800,MI,INDIVIDUAL,10+ years,"ThyssenKrupp System Engineering, Inc.",B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1074768,home improvement,B5, 60 months,Source Verified,95000.0,0.1499,333.6,0.1199,15000,23,18663,September,0.5011962585770391,Medium Risk
24342,967338,NY,INDIVIDUAL,9 years,walmart,B,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1188265,Debt consolidation,B4, 60 months,Source Verified,87996.0,0.195,269.49,0.1242,12000,35,14816,October,0.5003399770013742,Medium Risk
24291,987707,CA,INDIVIDUAL,10+ years,Dept of Water & Power,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1211944,Debt consolidation,C3, 60 months,Source Verified,150000.0,0.1203,660.99,0.1465,28000,45,35692,October,0.49908894146264926,Medium Risk
30352,772330,NC,INDIVIDUAL,10+ years,Firsthealth of the carolinas,B,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,974241,major purchase,B3, 60 months,Source Verified,71000.0,0.0602,347.8,0.1099,16000,33,20476,June,0.4990829197089195,Medium Risk
24285,879982,VA,INDIVIDUAL,10+ years,Fairfax County Public Schools,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1094932,Debt consolidation,C2, 60 months,Source Verified,159000.0,0.1568,585.22,0.1427,25000,21,32160,October,0.498891167975899,Medium Risk
24496,889534,KS,INDIVIDUAL,2 years,Jay Wolfe Acura,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1106036,Debt consolidation,C3, 60 months,Verified,175000.0,0.0843,660.99,0.1465,28000,33,36353,October,0.4979178276577719,Medium Risk
